,location,job_title,company,salary
7125,"San Francisco, CA","Marketing Analytics Manager, Digital Experience","

        JUUL Labs",
7126,"Oakland, CA 94612 (Northgate area)",Research Analyst,"
        SEIU United Health Care Workers",
7127,"San Francisco, CA",Machine Learning Engineer,"
        CircleUp",
7128,"Menlo Park, CA 94025",Design Engineer Intern - Summer 2019,"

        Transcriptic",
7129,"San Bruno, CA","Principal Data Scientist, ECommerce Transportation","

        Jet.com",
7130,"San Francisco Bay Area, CA",Scientific Data Engineer,"

        Lawrence Berkeley National Laboratory",
7131,"Redwood City, CA 94063",Data Scientist (Federal),"

        C3",
7132,"San Francisco, CA",Data Engineer,"

        Trianz",
7133,"San Francisco, CA 94105 (Financial District area)",Advanced Analytics,"

        Avanade",
7134,"San Mateo, CA",Director of Data Science,"
        Feedzai",
7135,"San Francisco, CA 94110 (Mission area)",Bioinformatician/Statistician- (BioStatistician),"

        Gladstone Institutes",
7136,"South San Francisco, CA","Informatics Analyst, Development Sciences","

        Genentech",
7137,"San Francisco, CA",Data Engineer,"

        HotelTonight",
7138,"South San Francisco, CA",Statistical Scientist,"

        Genentech",
7139,"Oakland, CA",Sales Business Analyst,"

        Renew Financial",
7140,"San Francisco, CA 94102 (Downtown area)",Campaign Manager - Data Science and AI,"

        IBM",
7141,"San Francisco, CA","Product Manager, Consumer Insights","

        JUUL Labs",
7142,"San Francisco, CA",Senior People Scientist,"
        Culture Amp",
7143,"Foster City, CA",Lead Data Scientist - Cybersecurity,"

        Visa",
7144,"San Mateo, CA",Director of Data Science,"
        Feedzai",
7145,"San Francisco, CA",Data Engineer - Infrastructure,"

        JUUL Labs",
7146,"South San Francisco, CA","Group Lead, Data and Analytics","
        Denali Therapeutics",
7147,"San Francisco, CA",CRM System Analyst,"

        JUUL Labs",
7148,"South San Francisco, CA 94080","Scientist, DevSci BioAnalytical Sciences","

        Genentech",
7149,"San Francisco, CA",Research Scientist,"

        Oath Inc",
7150,"Emeryville, CA","Associate Scientist, T Cell Biology","

        Kite Pharma",
7151,"San Francisco, CA",Weather Science Research Lead,"

        The Climate Corporation",
7152,"San Francisco, CA 94105 (Financial District area)","Sr Director, Data Science Engineering","

        Salesforce",
7153,"San Francisco, CA 94103 (South Of Market area)",Senior Technical Program Manager - New Mobility,"

        Uber",
7154,"South San Francisco, CA",Senior/Principal Digital Health Platforms Data Scientist (PH...,"

        Genentech",
7155,"San Francisco, CA",Senior Technical Program Manager (Data),"

        NerdWallet",
7156,"South San Francisco, CA","Associate Scientist I, Cancer Biology","

        AbbVie",
7157,"San Bruno, CA","Data Scientist Technical Lead, Engineering","

        Google",
7158,"Oakland, CA",Data Scientist Ops & Research Lead,"

        Stockwell",
7159,"San Francisco, CA","Associate/Manager, Strategic Initiatives","

        JUUL Labs",
7160,"San Francisco, CA",Sr. Market Research Analyst,"
        SKIM",
7161,"San Francisco, CA",MACHINE LEARNING ENGINEER,"
        AirPR",
7162,"San Francisco, CA 94114 (Castro-Upper Market area)",Staff Backend Engineer,"
        Lyric",
7163,"San Francisco, CA",Software Engineer - Machine Learning,"
        Roam Robotics",
7164,"San Francisco, CA",Silicon Manager for Sensors,"

        JUUL Labs",
7165,"South San Francisco, CA 94080",Research Associate,"
        Clara Foods",
7166,"Berkeley, CA",Postdoctoral Scholar - Science Education Technology - Gradua...,"

        University of California Berkeley","
                $51,200 a year"
7167,"San Francisco, CA 94105 (Financial District area)",Principal AI Researcher,"

        Autodesk",
7168,"Hercules, CA","Scientist, Senior","

        Bio-Rad",
7169,"San Francisco, CA",Machine Learning Research Scientist - Investment Management,"
        Sentient Investment Management",
7170,"San Francisco, CA 94107 (South Of Market area)","VP, Data Scientist - Branch Lead Quality & Optimization","

        JP Morgan Chase",
7171,"Berkeley, CA",Administrative Coordinator - Doudna Lab,"

        Howard Hughes Medical Institute",
7172,"San Francisco, CA","Associate/Senior Associate, Strategy and Business Operations...","

        JUUL Labs",
7173,"San Francisco, CA",Sr. Behavioral Science Research Associate,"

        JUUL Labs",
7174,"San Francisco, CA 94107 (South Of Market area)","User Experience Researcher, Advanced Technology Group (ATG)","

        Uber",
7175,"San Francisco, CA",Data Engineer - Infrastructure,"

        JUUL Labs",
7176,"South San Francisco, CA 94080",Statistical Scientist/Senior Statistical Scientist,"

        Genentech",
7177,"San Francisco, CA",Compensation Partner,"

        JUUL Labs",
7178,"San Francisco, CA 94107 (South Of Market area)",Senior Analyst - Risk & Payments,"

        Eventbrite",
7179,"San Francisco, CA","Supervisor, Data Analytics (Supervising Analyst)","

        Judicial Council of California","
                $6,992 - $10,488 a month"
7180,"San Francisco, CA","Data Scientist - Principal - San Francisco, CA","

        Clarity Insights",
7181,"San Francisco, CA",Machine Learning Engineer,"
        Scaleapi",
7182,"Redwood City, CA 94061","Scientist, High Impact Data- Protein Analytics (52)","

        Bristol-Myers Squibb",
7183,"San Francisco, CA",NPI Product Cost Manager,"

        JUUL Labs",
7184,"San Francisco, CA",Machine Learning Intern,"

        Adobe",
7185,"San Francisco Bay Area, CA",Research Data Librarian / Metadata Specialist (Postdoctoral...,"

        Lawrence Berkeley National Laboratory",
7186,"San Francisco, CA 94107 (South Of Market area)",Senior Media Analyst,"

        Ubisoft",
7187,"Redwood City, CA 94063",Machine Learning Intern (Summer 2019),"

        PubMatic",
7188,"San Bruno, CA 94066","2019 Fulltime - Advanced Analytics Specialist, Supply Chain...","

        Walmart Stores",
7189,"San Francisco, CA 94107 (South Of Market area)","Sr. Associate, Data Scientist - Branch Lead Quality & Optimi...","

        JP Morgan Chase",
7190,"Redwood City, CA","Data Analyst, Data Analytics/Data Science","

        Poshmark",
7191,"San Bruno, CA 94066",Associate Product Analytics,"

        Walmart Stores",
7192,"San Francisco, CA","Software Engineer, Data","
        CircleUp",
7193,"San Francisco, CA",Director of Analytics,"

        Plastiq",
7194,"San Francisco, CA",Distributed Systems Engineer - Data,"

        Cloudflare",
7195,"San Francisco, CA 94107 (South Of Market area)",Data Science Manager,"

        Grand Rounds",
7196,"San Francisco, CA",Staff Machine Learning Engineer,"

        Cruise Automation",
7197,"San Francisco Bay Area, CA",Scientific Data Engineer,"

        Lawrence Berkeley National Laboratory",
7198,"San Francisco, CA",Urban Planning Analyst and Researcher,"
        Localize.city",
7199,"San Francisco, CA 94103 (South Of Market area)",Sales Operations Leader,"
        Benchling",
7200,"San Francisco, CA","Director, Data Science & Analytics","

        Cisco",
7201,"South San Francisco, CA",Postdoctoral Research Fellow - Metabolism and Inflammation,"

        Merck USA",
7202,"San Francisco, CA 94105 (Financial District area)",Senior Data Engineer - Machine Learning,"

        Workday",
7203,"San Francisco, CA","Marketing Analytics Manager, International","

        JUUL Labs",
7204,"South San Francisco, CA 94080",Data Scientist - Disease Genomics,"

        Calico",
7205,"Hayward, CA",MSAT Pilot Plant Team Lead,"

        Lonza",
7206,"San Francisco, CA","Vice President, Hardware Product Management","

        JUUL Labs",
7207,"San Ramon, CA",Quantitative Analyst,"

        BNP Paribas",
7208,"San Francisco, CA","Product Manager, Innovation","

        JUUL Labs",
7209,"San Francisco, CA",Applications Scientist (US),"
        Oxford Nanopore Technologies",
7210,"San Bruno, CA 94066","Senior Director I, Finance, eComm","

        Walmart Stores",
7211,"San Francisco, CA",Talent Acquisition Partner,"

        C3",
7212,"San Francisco, CA",User Experience Designer,"

        The Climate Corporation",
7213,"San Francisco, CA",Analytic Consultant 5,"

        Wells Fargo",
7214,"San Francisco, CA 94111 (Financial District area)",Sr Data Analyst,"

        BNP Paribas",
7215,"San Francisco, CA","Senior Scientist, Decision Sciences","

        Western Union",
7216,"San Francisco, CA 94103 (South Of Market area)",Staff ML Engineer,"

        Twitter",
7217,"San Francisco, CA",Data Analyst (AKA Lead Quant),"

        Seasoned",
7218,"Berkeley, CA",Assistant Project Scientist -– Social Science Research Trans...,"

        University of California Berkeley","
                $80,000 - $95,500 a year"
7219,"San Mateo, CA",Alibaba Cloud Data Scientist San Mateo,"

        Alibaba",
7220,"San Francisco, CA",Senior Business Intelligence Data Engineer,"

        Womply",
7221,"San Francisco, CA",Senior Business Intelligence Data Engineer,"
        Womply San Francisco",
7222,"Burlingame, CA",Project Management Team Lead,"

        Abcam",
7223,"San Francisco, CA",Data Engineer,"
        Augmedix Inc.",
7224,"San Francisco, CA",Product Designer,"
        Kelvin Inc.",
7225,"Richmond, CA",Scientist - Stem Cell Biology,"
        ALSTEM",
7226,"San Francisco, CA 94105 (Financial District area)",Partner & Operations Manager – Autodesk Services Marketplace,"

        Autodesk",
7227,"Redwood City, CA 94065",Automation Strategist,"

        Electronic Arts",
7228,"Menlo Park, CA 94025",Engineering Scientist (Bioengineering),"

        Transcriptic",
7229,"South San Francisco, CA 94080","Associate Scientist, Oncology Biomarker Development","

        Genentech",
7230,"Redwood City, CA",computer vision applied scientist,"
        light.io",
7231,"San Francisco, CA 94107 (South Of Market area)",Lead Data Engineer,"

        ThoughtWorks",
7232,"Redwood City, CA 94063",Data Scientist / Machine Learning Engineer,"

        PubMatic",
7233,"San Francisco, CA 94105 (Financial District area)",Senior Cheminformatics Scientist,"
        Atomwise",
7234,"South San Francisco, CA 94080",Head of Computing,"

        Calico",
7235,"Redwood City, CA 94063","Scientist/Senior Scientist, Structural Biology","
        Revolution Medicines",
7236,"Emeryville, CA","Scientist, Tcell biology / Cell Therapy","

        Kite Pharma",
7237,"Oakland, CA",Data Scientist Ops & Research Lead,"

        Stockwell",
7238,"San Francisco, CA",Senior Business Analyst - Insurance,"
        Blue Owl","
                $100,000 - $120,000 a year"
7239,"Menlo Park, CA 94025",Application Scientist (Chemistry),"

        Transcriptic",
7240,"San Francisco, CA","Sr. Financial Analyst, COGS","

        JUUL Labs",
7241,"San Francisco, CA 94105 (Financial District area)",Sr. Statistician,"

        Neustar, Inc.",
7242,"San Ramon, CA",Quantitative Analyst,"

        Bank of the West",
7243,"South San Francisco, CA",Senior Scientist I,"
        Mission Bio",
7244,"South San Francisco, CA","Scientist, Computational & Mathematical modeling group, Depa...","

        Genentech",
7245,"South San Francisco, CA 94080",Postdoctoral Research Fellow - Bioinformatics - Genentech Re...,"

        Genentech",
7246,"San Francisco, CA",Electrical Engineering Intern,"

        Burns & McDonnell",
7247,"San Francisco, CA",IT Engineer,"
        Faire",
7248,"San Francisco, CA",Investor Analytics Manager,"

        LendingClub",
7249,"San Francisco, CA",Chief Data Architect,"

        Autodesk",
7250,"San Francisco, CA",Senior Clinical Data Manager,"

        JUUL Labs",
7251,"San Mateo, CA",Lead/Principal Data Scientist,"

        Fanatics Inc.",
7252,"San Francisco, CA 94133 (Russian Hill area)",Senior Big Data Engineer,"

        Williams-Sonoma, Inc.",
7253,"San Bruno, CA 94066",Product Manager,"

        Walmart Stores",
7254,"San Francisco, CA",Clinical Product Specialist,"

        Omada Health",
7255,"San Mateo, CA 94402 (Beresford area)","Senior Product Manager, Data Analysis and Machine Learning","

        Coupa Software",
7256,"San Francisco, CA 94103 (South Of Market area)",Inside Sales,"
        Benchling",
7257,"San Francisco, CA",Platform Engineer (Search),"

        HotelTonight",
7258,"San Francisco, CA",Supply Planner - Temporary,"
        Method Products PBC",
7259,"San Francisco, CA 94102 (Downtown area)","Field Technician I - IT, Hardware, Wireless, Networking","

        CDK Global","
                $43,000 - $59,000 a year (Indeed est.)"
7260,"Oakland, CA 94607 (Acorn-Acorn Industrial area)",Institutional Research Analyst 3 (6948),"

        University of California Office of the President",
7261,"San Francisco, CA 94114 (Castro-Upper Market area)",React Native Engineer,"
        Lyric",
7262,"Redwood City, CA 94061","Associate Research Scientist, In Vivo Pharmacology","

        Bristol-Myers Squibb",
7263,"San Bruno, CA 94066",Driver Engagement Support,"

        Walmart eCommerce",
7264,"Emeryville, CA 94608",Clinical Trial Manager,"
        Diassess",
7265,"Hayward, CA",Production Equipment Technician,"

        Proteus Digital Health","
                $45,000 - $57,000 a year (Indeed est.)"
7266,"San Francisco, CA","Associate, Commercial Strategy and Planning","

        JUUL Labs",
7267,"South San Francisco, CA 94080",Scientist – Protein Technologies Group,"

        Amgen",
7268,"San Francisco, CA",Director of European POD Operations,"

        JUUL Labs",
7269,"Redwood City, CA 94065",AI Scientist - NLP Focus,"

        Electronic Arts",
7270,"San Francisco, CA",Product Cost Manager,"

        JUUL Labs",
7271,"San Francisco, CA","Director, Data Science & Analytics","

        Cisco Meraki",
7272,"San Francisco, CA","Brand Protection Market Expansion Analyst, Government Affair...","

        JUUL Labs",
7273,"South San Francisco, CA","Senior Scientist, Preclinical and Translational Pharmacokine...","

        Genentech",
7274,"San Francisco, CA",Head of Pharmacology,"

        Calico",
7275,"Redwood City, CA",Account Executive - SF Bay Area,"
        Alation Inc.",
